,ax,ay,az
8939,-0.38374892,-5.262116,11.548959
8940,-0.6089734,-5.959325,11.007583
8941,0.100199446,-5.698208,11.216057
8942,0.1480559,-5.2884374,10.224232
8943,0.01375873,-4.871787,9.15823
8944,-0.2641078,-4.325625,11.03151
8945,-1.0040882,-4.2224345,12.150155
8946,-1.9193429,-4.9698925,11.49153
8947,-2.3336003,-6.0861444,10.047163
8948,-2.4439692,-7.693523,9.589536
8949,-2.1326032,-9.08794,10.13809
8950,-3.1217363,-10.872388,8.3174515
8951,-4.4775696,-13.2152605,8.068299
8952,-5.634798,-16.137794,7.713862
8953,-6.365207,-18.81596,5.58425
8954,-6.6167526,-20.595922,3.8473597
8955,-6.6502523,-21.74328,3.3203406
8956,-6.152246,-22.358833,2.5492535
8957,-5.0862436,-22.097717,0.9200403
8958,-3.4402807,-20.904896,-0.22013968
8959,-1.1814562,-18.787247,0.1896312
8960,2.059622,-14.42244,4.2762733
8961,5.4876394,-7.676773,7.4790664
8962,9.435498,-1.6354942,5.002196
8963,8.556135,-0.76570326,1.7081763
8964,4.2035913,-1.1515459,-11.850155
8965,0.86919284,-1.4916258,-8.312068
8966,-6.250352,-1.5370895,9.139087
8967,-22.942085,-7.676773,37.243088
8968,-24.97359,-13.586447,11.843575
8969,-6.005985,-9.334401,-12.281462
8970,5.0587263,-5.4035916,-11.785549
8971,6.3595243,-2.5025933,-7.533503
8972,5.2025948,-0.116650105,-4.299603
8973,3.8443687,1.9627128,-2.9796624
8974,1.8822541,3.6514473,-2.6012974
8975,-0.084346995,4.2047877,-1.0561321
8976,0.12412767,4.0755754,0.26141587
8977,0.85244304,3.2730823,0.33080772
8978,3.0466614,2.5543382,-1.1015958
8979,4.733003,1.524228,-2.3353949
8980,4.7282176,0.24735804,-2.6443682
8981,3.1663027,-0.78753775,-2.021636
8982,1.9016958,-1.230509,-1.4584254
8983,0.13130614,-1.3432708,-1.0417751
8984,-0.93708915,-1.1443675,-1.0992029
8985,-1.2532408,-0.62931234,-1.2406785
8986,-1.3372887,0.005383851,-1.1805589
8987,-1.4569299,0.51565325,-0.9532407
8988,-1.3683954,0.7408777,-0.799801
8989,-1.3010973,0.57816577,-0.7710871
8990,-1.4617156,0.1468595,-0.5458627
8991,-1.6965113,-0.3801597,-0.3182454
8992,-1.9480567,-0.9813564,-0.023629123
8993,-2.1302104,-1.5514464,0.5703891
8994,-2.268994,-2.0688944,1.1261221
8995,-2.405684,-2.315654,1.6220347
8996,-2.2737796,-2.2390838,2.2399812
8997,-1.8762721,-1.8631115,2.4269204
8998,-1.2628121,-1.6378871,2.4484558
8999,-0.4531408,-1.4413766,2.1681964
9000,0.13130614,-1.3070793,1.698605
9001,-0.17288144,-1.2376875,2.8486555
9002,-1.6438692,-2.0712872,6.3891354
9003,-3.7328033,-3.731607,0.24945176
9004,-4.525725,-5.0249276,-3.6457644
9005,-3.9768713,-8.084151,2.7789643
9006,-3.99392,-12.376875,-7.68455
9007,-7.2565336,-19.010078,4.0534415
9008,-11.402996,-35.519657,51.12744
9009,-17.300707,-77.65906,68.566635
9010,6.0720863,-67.10432,-17.098812
9011,12.053545,-33.588947,-26.192135
9012,-6.2288165,-12.149258,-2.819044
9013,-14.857335,-0.55034924,-1.6597216
9014,-10.329815,24.808487,-5.8423758
9015,-3.0690942,36.383465,15.645471
9016,-2.2498515,7.177571,12.9287195
9017,1.8894325,-3.202195,4.738686
9018,3.7965121,-13.179368,9.251849
9019,1.6788642,-17.098213,15.149558
9020,0.24616162,-17.031214,14.8378935
9021,-1.468894,-12.90868,10.451849
9022,-0.5204389,-4.6633124,9.1414795
9023,0.45702913,1.2439687,9.900902
9024,0.16719848,3.3017962,9.845867
9025,-0.2111666,1.564906,11.314163
9026,-1.4641083,-0.35383865,9.805189
9027,-2.853441,-2.9793632,8.343773
9028,-1.5960127,-2.5432713,8.806186
9029,-1.3082758,-3.712165,10.313066
9030,-0.8102696,-3.2787652,10.66511
9031,-0.86291164,-2.603092,9.42174
9032,-0.30239296,-1.7623138,10.193126
9033,-0.8222337,-1.6594225,10.93819
9034,-1.7874385,-2.0401804,10.392029
9035,-2.2259233,-2.7684958,10.552348
9036,-2.5444677,-3.2979078,11.115559
9037,-2.4128625,-3.0822546,11.105988
9038,-2.5899315,-2.588735,11.127522
9039,-2.650051,-2.1720848,11.932408
9040,-2.9733813,-1.7144574,11.520245
9041,-2.5109682,-1.9157536,10.947762
9042,-2.2546372,-1.6474584,10.844871
9043,-1.4880366,-1.6091732,11.743076
9044,-2.3144577,-2.2175484,11.297413
9045,-1.9145572,-2.3973093,11.987443
9046,-1.9145572,-2.3973093,11.987443
9047,-2.1589243,-2.387738,12.562319
9048,-2.5923243,-2.3276181,12.669996
9049,-2.2378874,-2.277369,12.569497
9050,-1.8882362,-2.2462623,12.528819
9051,-1.9911275,-2.4714868,12.766008
9052,-2.2546372,-2.5552354,13.03191
9053,-2.3790638,-2.631806,12.823436
9054,-2.405684,-2.6246274,13.024732
9055,-2.1996021,-2.5552354,13.206587
9056,-2.012663,-2.5911279,12.996018
9057,-2.1035903,-2.6656044,12.806685
9058,-2.1828525,-2.7996025,12.610175
9059,-2.295315,-2.8594232,12.227025
9060,-2.4702902,-2.885744,12.032907
9061,-2.5851457,-2.78046,11.949158
9062,-2.1708884,-2.6943183,11.941979
9063,-1.8978075,-2.8642087,11.891431
9064,-1.9935204,-2.7445676,11.956337
9065,-1.7898313,-2.3682961,11.949158
9066,-1.8810577,-2.129014,10.880763
9067,-1.6917256,-2.044966,10.815858
9068,-1.4497514,-1.9899311,10.832907
9069,-1.5936198,-2.3539393,10.710573
9070,-1.5598212,-2.4427729,11.117951
9071,-1.2795619,-2.2438695,11.347662
9072,-0.9945169,-2.0952153,10.768001
9073,-0.9083753,-1.9875383,10.298709
9074,-1.2532408,-1.910968,10.394422
9075,-1.2915261,-1.8436699,10.114162
9076,-1.6031911,-1.8583258,9.88176
9077,-1.5960127,-1.8726828,9.953544
9078,-1.5888343,-2.033002,10.325029
9079,-1.6654046,-2.4020948,10.229017
9080,-1.4665012,-2.6512475,10.28166
9081,-1.1192428,-2.9913275,10.286446
9082,-1.0160524,-3.5973098,9.87458
9083,-0.8341978,-4.234399,9.692428
9084,-0.58983076,-4.8789654,9.991829
9085,-0.27367908,-5.259723,10.451849
9086,-0.05802595,-5.5686965,10.830514
9087,0.11216356,-5.6647086,11.129915
9088,-0.34067813,-5.3294144,10.698609
9089,-0.7286145,-4.6202416,10.902298
9090,-0.70229346,-4.0334015,10.5741825
9091,-0.9825528,-3.8464625,10.691431
9092,-1.5239289,-3.9852462,10.135697
9093,-1.9504496,-4.785346,10.928619
9094,-2.2761726,-6.2347984,10.013365
9095,-2.652444,-7.3773713,9.670892
9096,-2.8917263,-8.898608,9.6326065
9097,-3.0236306,-10.50838,8.822935
9098,-3.653541,-12.834502,8.398808
9099,-4.5711884,-15.725631,7.088737
9100,-5.1388855,-18.787247,5.7687964
9101,-5.1675997,-20.981466,4.8918266
9102,-5.0599227,-22.267906,3.3924243
9103,-4.9088755,-22.464417,1.8305093
9104,-4.345964,-21.424736,0.5727819
9105,-3.3326037,-19.203897,-0.095413804
9106,-1.9695921,-16.468304,-0.2656033
9107,-0.73100734,-13.53859,0.35473597
9108,0.6726823,-10.376475,1.7515461
9109,2.2058833,-6.122037,4.4007
9110,2.644069,-2.0545373,8.068299
9111,1.5397813,-0.45912284,8.899506
9112,-0.23988047,-0.2533401,2.542075
9113,-2.1900308,-2.3347967,-5.5310097
9114,-2.376671,-4.4021955,0.22073789
9115,-7.4697943,-5.7412786,11.110773
9116,-13.836796,-7.8278203,15.774683
9117,-11.747862,-5.9880385,4.5972104
9118,-1.9935204,-2.0234306,-5.372784
9119,3.7268212,-0.6963114,-8.359924
9120,8.630612,0.1683949,-7.399505
9121,10.640285,1.2822539,-3.2910285
9122,10.62832,2.3362923,-0.5721837
9123,8.180163,2.635694,-0.13369897
9124,4.153342,1.8834505,0.019441685
9125,0.6726823,1.4237294,-0.5458627
9126,-2.0318055,1.5337993,-1.7605193
9127,-3.1552358,1.7327027,-2.9676983
9128,-3.452544,1.5290136,-3.5569308
9129,-2.8103702,1.1003993,-3.2718859
9130,-1.9289142,0.55393845,-2.5004997
9131,-1.1335998,-0.054436713,-2.079064
9132,-0.6329016,-0.634098,-1.6692929
9133,-0.48903313,-1.0124631,-1.2526426
9134,-0.64247286,-0.9765707,-0.9242278
9135,-1.0737791,-0.8282157,-0.7902297
9136,-1.5143577,-0.5192425,-0.70169526
9137,-1.7252251,-0.0065802624,-0.663111
9138,-1.6342978,0.44147578,-0.64636123
9139,-1.4306089,0.669093,-0.5985048
9140,-0.965803,0.6667002,-0.2105684
9141,-0.5946164,0.57816577,0.22791636
9142,-0.012562319,0.38165522,0.8530413
9143,0.39720857,0.04636094,1.7371893
9144,0.4235296,-0.5694918,4.106084
9145,-0.49142596,-2.3682961,7.792825
9146,-2.513361,-5.384449,9.503394
9147,-4.6549373,-9.5404825,19.08994
9148,-9.160921,-17.64228,12.859328
9149,-8.550154,-25.724638,-23.101805
9150,-8.082955,-32.099117,-2.984448
9151,-8.209774,-33.289547,6.678966
9152,2.3949163,-28.632814,-6.450751
9153,7.1021967,-38.06861,17.468203
9154,1.9734805,-53.442795,62.621067
9155,-8.914162,-43.949574,24.391237
9156,-3.0643084,-19.822144,-26.501108
9157,-0.78873414,-11.75175,-10.729117
9158,-1.1048858,-5.1879387,5.428417
9159,-1.6582261,-0.8497511,7.0190463
9160,-3.888337,0.11335997,5.0979085
9161,-6.3604217,-3.6786656,3.7683966
9162,-4.3387856,-8.496016,2.9778678
9163,-1.8376877,-12.587743,2.8677979
9164,0.48095736,-14.908781,3.7540395
9165,2.2417758,-15.426229,6.6000032
9166,2.8812575,-15.625132,7.5053873
9167,3.5976088,-14.8944235,6.554539
9168,4.107878,-12.364911,4.666602
9169,3.6670008,-9.813564,4.606782
9170,2.9506495,-8.215756,4.7841496
9171,1.803291,-6.2515483,5.500501
9172,1.1279168,-5.2716875,6.0490556
9173,0.64636123,-4.586742,6.1208405
9174,-0.49381876,-3.4271202,6.1639113
9175,-1.1623136,-2.751746,6.422635
9176,-1.6414764,-2.737389,6.233303
9177,-1.9002002,-3.2620156,5.783153
9178,-1.6941184,-4.165007,5.5722857
9179,-1.4712868,-5.401199,5.347061
9180,-1.0977074,-7.02772,5.2106705
9181,-0.9514461,-7.882855,5.1625147
9182,-0.48424748,-8.714062,4.9325047
9183,-0.4459623,-8.996714,4.64746
9184,-0.8772686,-8.749954,4.467998
9185,-1.5000007,-8.519944,4.360022
9186,-1.9289142,-8.474481,4.499105
9187,-2.7529426,-8.697312,4.853542
9188,-3.7974095,-8.98475,4.870291
9189,-3.9050865,-8.790632,4.7578287
9190,-3.0906296,-8.191829,4.0295134
9191,-1.5960127,-7.025327,3.571886
9192,-0.2760719,-5.779564,3.5383866
9193,1.1901301,-3.7387853,3.3035908
9194,1.2379866,-2.5815566,3.3565319
9195,0.84047896,-2.545664,3.2413774
9196,-0.06281159,-2.8689942,2.9276185
9197,-0.721436,-3.3960135,2.2328026
9198,-1.1742777,-4.4835515,0.9128618
9199,-1.2293127,-5.3365927,0.33320054
9200,-1.0208379,-6.7378893,-0.19621146
9201,-0.74536425,-7.880462,-0.33499518
9202,-0.5057829,-8.575278,-0.016450657
9203,-0.2760719,-8.785847,0.42921257
9204,-0.3574279,-8.618349,0.8769695
9205,-0.62811595,-8.246863,1.2460624
9206,-1.1264212,-7.8684983,1.250848
9207,-1.9217356,-7.667202,0.97537434
9208,-2.5253253,-7.6624165,0.3909274
9209,-2.923132,-7.8182487,0.014656039
9210,-3.5434713,-8.206185,0.1055833
9211,-3.708576,-8.867501,0.2757728
9212,-3.4043884,-9.842278,0.5249255
9213,-3.0116663,-10.611271,0.8219346
9214,-2.6330023,-11.763715,1.2005987
9215,-2.01027,-12.877573,1.5215361
9216,-1.8424734,-13.371093,1.7201403
9217,-1.9145572,-13.823635,1.8113668
9218,-2.501397,-13.934005,1.2293127
9219,-3.2440693,-13.663317,0.16331014
9220,-3.5769708,-13.557734,-0.41156548
9221,-3.6391842,-13.188939,-2.141277
9222,-3.4283166,-13.047463,-2.9940193
9223,-3.2392836,-13.224832,-2.675475
9224,-3.0068808,-13.3639145,-1.4464613
9225,-2.6859434,-13.3639145,-0.57457656
9226,-1.9648064,-13.30858,-0.15074782
9227,-1.5000007,-13.473985,0.021834506
9228,-2.0006988,-12.997214,-0.1794617
9229,-2.2857437,-12.242578,0.19680966
9230,-2.3694925,-11.06172,0.45074797
9231,-2.120639,-9.518948,0.37627137
9232,-2.4152553,-8.982357,-0.061914288
9233,-2.5085754,-8.72124,-0.78783685
9234,-3.042773,-8.654242,-1.8610178
9235,-2.8677979,-7.887641,-2.5558336
9236,-1.4090735,-7.569096,-2.5220351
9237,-0.32153556,-8.0817585,-1.7051853
9238,0.7157531,-8.0817585,-0.4956134
9239,0.99601245,-7.9857464,0.40289152
9240,0.9409775,-8.139186,0.6326025
9241,0.5096712,-7.4973116,0.8147561
9242,-0.45792642,-7.355836,-0.5602196
9243,-1.2173486,-7.2433734,-1.6788642
9244,-1.9145572,-7.288837,-2.376073
9245,-2.376671,-7.2290163,-2.6515465
9246,-2.4774687,-7.2505517,-2.5292134
9247,-2.2091734,-7.3510504,-2.2680967
9248,-2.4128625,-7.463513,-1.777269
9249,-2.7481568,-7.446763,-1.4850456
9250,-2.9662027,-7.3103724,-0.97477615
9251,-2.8223343,-8.105687,-0.9604192
9252,-2.134996,-9.638887,-0.7399804
9253,-2.606681,-9.456735,-4.0552363
9254,-1.1527423,-8.371589,-4.9103713
9255,-0.44835514,-6.4624157,-9.986445
9256,-2.1732812,-3.8488553,-13.462319
9257,-5.9653068,-4.653741,-12.760624
9258,-7.361818,-7.094719,-8.822337
9259,-6.6406813,-8.258827,-9.502497
9260,-5.15085,-8.3835535,-12.010774
9261,-4.8442693,-8.503195,-11.538789
9262,-4.2164526,-8.822038,-10.319646
9263,-2.8390841,-9.935897,-9.768399
9264,-0.92512506,-10.156336,-11.253744
9265,-2.065305,-8.299805,-11.313564
9266,-2.3985057,-6.517451,-9.636794
9267,-1.4880366,-6.5677,-8.661719
9268,-1.7300107,-7.7368927,-7.648658
9269,-3.042773,-8.326125,-7.2149587
9270,-4.1638107,-8.421839,-7.5119677
9271,-4.386642,-7.4709907,-7.9743805
9272,-4.1685963,-6.282655,-8.668898
9273,-3.708576,-5.389235,-9.064311
9274,-3.409174,-4.8215375,-9.083454
9275,-3.2440693,-4.4285164,-8.88455
9276,-2.8175488,-4.0980077,-8.944371
9277,-2.0605195,-3.9780676,-8.908479
9278,-1.4856437,-4.165007,-8.855837
9279,-1.2197413,-4.5388856,-8.216354
9280,-1.2867404,-4.9674997,-8.194819
9281,-1.6965113,-5.4203415,-7.861619
9282,-1.6390835,-5.631209,-7.435397
9283,-1.849951,-5.928218,-7.260422
9284,-2.0318055,-5.973682,-7.1192455
9285,-2.8199415,-6.189335,-6.3478594
9286,-3.2297122,-6.1677995,-6.311967
9287,-2.3961127,-5.238188,-6.1250277
9288,-2.134996,-5.063512,-5.983552
9289,-1.8930218,-4.390231,-5.9859447
9290,-1.5598212,-3.7268212,-6.1178493
9291,-1.1575279,-3.3816566,-6.2063837
9292,-1.2293127,-3.0535407,-6.180063
9293,-1.8017955,-2.8666015,-5.8974104
9294,-2.2402802,-2.7158537,-6.335895
9295,-2.5851457,-2.6006992,-7.004091
9296,-2.4726832,-2.6126633,-7.1599236
9297,-2.6018956,-2.8163524,-7.550253
9298,-2.7481568,-2.8833513,-7.6797643
9299,-3.179164,-3.0080771,-7.928917
9300,-3.888337,-3.2189445,-9.25125
9301,-3.9577286,-3.2596226,-9.584152
9302,-3.842873,-3.4968112,-9.926624
9303,-4.386642,-3.9421754,-9.502497
9304,-4.7482576,-4.4691944,-9.445069
9305,-5.203492,-5.10419,-9.483355
9306,-5.1604214,-5.6096735,-9.543474
9307,-5.131707,-6.579664,-8.953942
9308,-4.8323054,-7.0229344,-8.479864
9309,-4.3411784,-7.1880393,-8.393424
9310,-3.3254254,-7.152147,-8.381459
9311,-2.800799,-6.8671017,-8.089236
9312,-2.1035903,-6.1654067,-8.110771
9313,-1.6677973,-5.5447683,-7.8759756
9314,-1.1407782,-4.8598228,-7.8352976
9315,-0.59700924,-4.109972,-7.5957165
9316,-0.50817573,-3.6140594,-6.2111692
9317,-0.9825528,-3.661916,-5.7200427
9318,-1.1288141,-4.100401,-6.843772
9319,-1.0256236,-4.800002,-8.213962
9320,-1.049851,-5.250152,-8.530113
9321,-1.5816557,-5.5543394,-8.719446
9322,-1.8257236,-5.506483,-8.470293
9323,-2.0461624,-5.4227343,-8.216354
9324,-2.5468607,-5.2022953,-8.355139
9325,-3.3206396,-4.9196434,-8.48465
9326,-4.0704904,-4.867001,-8.460722
9327,-4.8849473,-4.9172506,-8.515757
9328,-5.4933224,-5.1472607,-7.943274
9329,-5.5914283,-5.382056,-7.7300134
9330,-5.0742793,-5.6168523,-7.468897
9331,-4.305286,-5.5686965,-6.9562345
9332,-3.7567315,-5.4179487,-6.652047
9333,-2.8486555,-5.0970116,-6.5850477
9334,-2.4559333,-4.910072,-6.735796
9335,-2.1011975,-4.694419,-6.8796644
9336,-1.9887347,-4.5098724,-7.073483
9337,-1.9145572,-4.3112683,-7.112067
9338,-1.9336998,-4.109972,-7.13121
9339,-1.7994026,-3.7938204,-7.13121
9340,-1.7228323,-3.6523447,-7.044769
9341,-1.5167505,-3.554239,-7.068697
9342,-1.2532408,-3.6188452,-7.238887
9343,-1.3253247,-3.716951,-7.2819576
9344,-1.7084754,-3.700201,-7.385148
9345,-1.9959131,-3.633202,-7.5526457
9346,-2.0964117,-3.5087752,-8.300103
9347,-2.2187448,-3.4390843,-8.79123
9348,-2.2905295,-3.2739797,-8.882157
9349,-2.745764,-3.1229327,-8.769695
9350,-3.222534,-3.065505,-8.736196
9351,-3.6487553,-3.0415766,-8.9108715
9352,-3.9290147,-3.0990045,-9.2895355
9353,-4.0154557,-3.0870404,-9.512367
9354,-3.9891346,-3.063112,-9.485747
9355,-3.871587,-3.1061828,-9.231809
9356,-3.792624,-3.1253254,-9.2488575
9357,-3.5626137,-3.0894332,-9.315857
9358,-3.3230324,-3.063112,-9.495318
9359,-3.2249267,-3.012863,-9.703794
9360,-3.2943187,-2.8953154,-9.905089
9361,-3.464508,-2.778067,-10.187741
9362,-3.6750765,-2.6222346,-10.381859
9363,-3.8931224,-2.4020948,-10.436894
9364,-3.9915273,-2.2725832,-10.427323
9365,-4.0680976,-2.126621,-10.506286
9366,-4.144668,-2.05693,-10.597512
9367,-4.0944185,-2.0497518,-10.834402
9368,-4.10399,-1.9971097,-10.947164
9369,-4.0920258,-1.814956,-10.999805
9370,-4.113561,-1.7575282,-10.750653
9371,-4.1087756,-1.7455641,-10.592727
9372,-4.0513477,-1.6977077,-10.489536
9373,-3.7974095,-1.5729818,-10.444073
9374,-3.505186,-1.5900307,-10.417751
9375,-3.2871401,-1.6115661,-10.523036
9376,-3.1695926,-1.6546369,-10.578071
9377,-3.1576285,-1.6713866,-10.664512
9378,-3.0762727,-1.7910278,-10.812866
9379,-2.812763,-1.8293129,-10.928021
9380,-2.582753,-1.8053846,-11.143674
9381,-2.501397,-1.7431713,-11.359028
9382,-2.745764,-1.7336,-11.517254
9383,-3.112165,-1.678565,-11.668301
9384,-3.6176488,-1.6187445,-11.912369
9385,-4.2717867,-1.585245,-12.295818
9386,-4.556832,-1.5299109,-12.403495
9387,-4.822734,-1.5275182,-12.3556385
9388,-4.8011985,-1.474876,-12.374782
9389,-4.293322,-1.5275182,-12.341282
9390,-3.9338005,-1.4964114,-12.386745
9391,-3.5243287,-1.489233,-12.279069
9392,-3.2991042,-1.5011971,-12.123236
9393,-3.1073792,-1.5514464,-11.941381
9394,-2.9614172,-1.6474584,-11.708979
9395,-2.8175488,-1.666601,-11.562717
9396,-2.7194428,-1.6953149,-11.3351
9397,-2.7433712,-1.6522441,-11.047662
9398,-2.841477,-1.6905292,-10.619048
9399,-2.8319056,-1.8053846,-10.403395
9400,-2.7816563,-1.9683957,-10.343575
9401,-2.7385855,-2.0114665,-10.3746805
9402,-2.8103702,-1.9468603,-10.479965
9403,-2.8677979,-1.9061823,-10.444073
9404,-3.0068808,-1.8535402,-10.34836
9405,-3.1815567,-1.8364913,-10.2978115
9406,-3.481258,-1.87029,-10.2571335
9407,-3.7591243,-1.9157536,-10.161421
9408,-3.8237305,-1.87029,-10.161421
9409,-3.790231,-1.82692,-10.082458
9410,-3.6870406,-1.7958134,-9.878768
9411,-3.4716866,-1.8655044,-9.62483
9412,-3.2416766,-1.9947168,-9.567402
9413,-3.0332017,-2.1720848,-9.588938
9414,-3.016452,-2.2701905,-9.553045
9415,-2.9255247,-2.385345,-9.207881
9416,-2.786442,-2.5432713,-9.030811
9417,-2.6835506,-2.7326035,-9.186345
9418,-2.7122645,-2.8354948,-9.1002035
9419,-2.8893332,-2.9530423,-9.040383
9420,-2.9733813,-2.9889345,-8.846265
9421,-3.0379875,-3.0343983,-8.7673025
9422,-2.9853454,-3.0678978,-8.834301
9423,-2.9614172,-3.0439694,-8.920443
9424,-2.8366911,-2.9626136,-9.040383
9425,-2.745764,-2.8139594,-9.128918
9426,-2.6715865,-2.684747,-8.953942
9427,-2.7098715,-2.7038896,-8.906086
9428,-2.7314072,-2.754139,-8.827123
9429,-2.7649066,-2.8881369,-8.812766
9430,-2.8725836,-3.0008986,-8.702396
9431,-3.0643084,-3.1420753,-8.604291
9432,-3.1265218,-3.1516466,-8.558827
9433,-3.045166,-3.2069805,-8.451151
9434,-2.82712,-3.214159,-8.280961
9435,-2.7792635,-3.173182,-8.0677
9436,-2.635395,-3.254837,-7.8233337
9437,-2.5109682,-3.2883365,-7.5670023
9438,-2.4535406,-3.3816566,-7.3633137
9439,-2.4774687,-3.2787652,-7.3106713
9440,-2.594717,-3.2572298,-7.073483
9441,-2.566003,-3.065505,-6.870093
9442,-2.4320052,-2.8283165,-6.6424756
9443,-2.2498515,-2.5671997,-6.3454666
9444,-2.0318055,-2.3515465,-6.1393847
9445,-1.8786649,-2.2103698,-5.9691954
9446,-1.698904,-2.114358,-5.873482
9447,-1.579263,-2.0162523,-5.712864
9448,-1.4736797,-2.0784655,-5.6674004
9449,-1.3875381,-2.129014,-5.5908303
9450,-1.3396816,-2.2438695,-5.4756756
9451,-1.3851452,-2.2701905,-5.51426
9452,-1.3803595,-2.3515465,-5.480461
9453,-1.4665012,-2.3515465,-5.576473
9454,-1.5741782,-2.4475584,-5.796912
9455,-1.753939,-2.5384858,-5.93091
9456,-2.012663,-2.7349963,-6.053243
9457,-2.3670998,-2.9913275,-6.146563
9458,-2.6449664,-3.1277182,-6.278168
9459,-2.8869405,-3.2476585,-6.3981085
9460,-2.9327033,-3.173182,-6.3981085
9461,-2.8366911,-3.1133614,-6.532107
9462,-2.5492535,-3.1974092,-6.6975107
9463,-2.4439692,-3.321836,-6.8988066
9464,-2.3024936,-3.4561331,-7.140781
9465,-2.3024936,-3.6284165,-7.262815
9466,-2.446362,-3.6068811,-7.4904323
9467,-2.6090739,-3.568596,-7.739585
9468,-2.7433712,-3.403192,-8.199605
9469,-2.865405,-3.1301112,-8.343174
9470,-3.045166,-2.8283165,-8.328817
9471,-3.4354951,-2.5289145,-8.436495
9472,-3.6655052,-2.3587248,-8.68804
9473,-3.6726837,-2.3419752,-9.028419
9474,-3.4860435,-2.3300111,-9.157631
9475,-3.152843,-2.2606192,-8.906086
9476,-2.5348964,-2.1649063,-8.697611
9477,-1.8329022,-2.315654,-8.381459
9478,-1.3947165,-2.5911279,-8.072486
9479,-1.1670992,-2.7972097,-8.125129
9480,-1.3181462,-3.3457642,-8.062915
9481,-1.576571,-3.6379876,-8.194819
9482,-1.8329022,-3.7627137,-8.345567
9483,-2.2235305,-3.6954155,-8.659326
9484,-2.4846473,-3.4872398,-8.73141
9485,-2.5779674,-3.1974092,-8.882157
9486,-2.5253253,-2.8546374,-9.215059
9487,-2.568396,-2.5576284,-9.665508
9488,-2.7912276,-2.2295125,-10.053743
9489,-3.1671999,-1.9444675,-10.223634
9490,-3.4980075,-1.7766708,-10.362717
9491,-3.653541,-1.7503498,-10.508678
9492,-3.5937204,-1.7766708,-10.6357975
9493,-3.4139597,-1.9037895,-10.664512
9494,-3.2584262,-1.9205393,-10.573285
9495,-3.1145577,-1.8005991,-10.496715
9496,-2.9255247,-1.7144574,-10.5015
9497,-2.7003005,-1.6761723,-10.491929
9498,-2.7601209,-1.814956,-10.575678
9499,-2.975774,-1.9683957,-10.729117
9500,-3.5147574,-2.085644,-10.781759
9501,-3.8380876,-2.0545373,-10.793724
9502,-4.144668,-1.9444675,-10.846366
9503,-4.21406,-1.9061823,-11.22503
9504,-4.3411784,-1.8077775,-11.586645
9505,-4.4225345,-1.7336,-11.955738
9506,-4.393821,-1.6187445,-12.096915
9507,-4.2499523,-1.314557,-12.41546
9508,-4.281358,-1.0845468,-12.600006
9509,-4.3411784,-0.8808578,-12.72204
9510,-4.5855455,-0.76331043,-12.861122
9511,-5.107779,-0.6843473,-12.818051
9512,-5.5387864,-0.55752766,-12.8467655
9513,-5.936593,-0.46151567,-12.87548
9514,-6.099305,-0.37537405,-12.678969
9515,-5.905486,-0.30837503,-12.509079
9516,-5.272884,-0.21475583,-12.362818
9517,-4.267001,-0.09990034,-12.295818
9518,-3.3493536,-0.10468599,-12.139986
9519,-2.6859434,-0.39930227,-11.648859
9520,-2.4367907,-0.57906306,-11.303993
9521,-2.458326,-0.7899306,-11.009377
9522,-2.623431,-1.0052847,-10.853844
9523,-2.8725836,-1.1419746,-10.592727
9524,-3.2584262,-1.2352947,-10.075279
9525,-3.572185,-1.2687942,-9.536296
9526,-3.5841491,-1.3289139,-9.238987
9527,-3.3852458,-1.3046865,-10.168599
9528,-3.6224344,-1.3022938,-11.373385
9529,-4.700401,-1.3169497,-11.605788
9530,-6.5808606,-1.244866,-10.839188
9531,-8.535498,-1.230509,-9.65833
9532,-9.618548,-1.3648062,-8.652147
9533,-9.194421,-1.4820545,-8.70479
9534,-7.6013994,-1.7503498,-9.643972
9535,-4.573581,-2.1577277,-10.906486
9536,-2.678765,-2.1984057,-11.962916
9537,-1.2077773,-2.4523442,-11.68505
9538,-1.8017955,-2.4212375,-10.180563
9539,-2.4128625,-2.2462623,-9.104989
9540,-3.5817564,-2.7110682,-7.1192455
9541,-3.7208393,-3.1061828,-4.776373
9542,-3.124129,-2.9985058,-3.202494
9543,-1.4066806,-2.169692,-4.196712
9544,0.28205398,-1.1587243,-9.351749
9545,1.0869397,-0.5240282,-16.023237
9546,-0.48903313,-0.14536397,-18.24617
9547,-3.6870406,0.09900304,-15.052948
9548,-7.0432734,-0.14297116,-11.289637
9549,-8.487641,-1.1300105,-8.697611
9550,-7.036095,-2.3108685,-9.375677
9551,-5.543572,-3.6930227,-10.683654
9552,-5.3306108,-4.6154556,-11.299208
9553,-6.0323057,-5.1065826,-10.33161
9554,-7.1270223,-5.492126,-8.707183
9555,-7.867302,-5.84417,-7.5000033
9556,-8.612367,-6.026324,-6.9394846
9557,-9.239884,-5.983253,-6.74776
9558,-9.7501545,-6.0837517,-6.6855464
9559,-9.177671,-5.9712887,-6.7118673
9560,-7.7330046,-5.5519466,-6.802795
9561,-6.046663,-5.0129633,-6.647261
9562,-4.578367,-4.5652065,-6.285347
9563,-3.739982,-4.2463627,-5.6961145
9564,-3.275176,-4.136293,-5.0829535
9565,-3.1552358,-4.124329,-4.9007998
9566,-3.2440693,-4.275376,-4.8266225
9567,-2.9132617,-4.258626,-4.016951
