,gx,gy,gz
9967,-0.52922106,-0.4374113,-0.5111787
9968,-0.52922106,-0.4374113,-0.5111787
9969,-0.52922106,-0.4374113,-0.5111787
9970,-0.52922106,-0.4374113,-0.5111787
9971,-0.52922106,-0.4374113,-0.5111787
9972,-0.52922106,-0.4374113,-0.5111787
9973,-0.52922106,-0.4374113,-0.5111787
9974,-0.52922106,-0.4374113,-0.5111787
9975,-0.52922106,-0.4374113,-0.5111787
9976,-0.52922106,-0.4374113,-0.5111787
9977,-0.52922106,-0.4374113,-0.5111787
9978,-0.52922106,-0.4374113,-0.5111787
9979,-0.52922106,-0.4374113,-0.5111787
9980,-0.52922106,-0.4374113,-0.5111787
9981,-0.52922106,-0.4374113,-0.5111787
9982,-0.52922106,-0.4374113,-0.5111787
9983,-0.52922106,-0.4374113,-0.5111787
9984,-0.52922106,-0.4374113,-0.5111787
9985,-0.52922106,-0.4374113,-0.5111787
9986,-0.52922106,-0.4374113,-0.5111787
9987,-0.52922106,-0.4374113,-0.5111787
9988,-0.52922106,-0.4374113,-0.5111787
9989,-0.52922106,-0.4374113,-0.5111787
9990,-0.52922106,-0.4374113,-0.5111787
9991,-0.52922106,-0.4374113,-0.5111787
9992,-0.52922106,-0.4374113,-0.5111787
9993,-0.52922106,-0.4374113,-0.5111787
9994,-0.52922106,-0.4374113,-0.5111787
9995,-0.52922106,-0.4374113,-0.5111787
9996,-0.52922106,-0.4374113,-0.5111787
9997,-0.52922106,-0.4374113,-0.5111787
9998,-0.52922106,-0.4374113,-0.5111787
9999,-0.52922106,-0.4374113,-0.5111787
10000,-0.52922106,-0.4374113,-0.5111787
10001,-0.52922106,-0.4374113,-0.5111787
10002,-0.52922106,-0.4374113,-0.5111787
10003,-0.52922106,-0.4374113,-0.5111787
10004,-0.52922106,-0.4374113,-0.5111787
10005,-0.52922106,-0.4374113,-0.5111787
10006,-0.52922106,-0.4374113,-0.5111787
10007,-0.52922106,-0.4374113,-0.5111787
10008,-0.52922106,-0.4374113,-0.5111787
10009,-0.52922106,-0.4374113,-0.5111787
10010,-0.52922106,-0.4374113,-0.5111787
10011,-0.52922106,-0.4374113,-0.5111787
10012,-0.52922106,-0.4374113,-0.5111787
10013,-0.52922106,-0.4374113,-0.5111787
10014,-0.52922106,-0.4374113,-0.5111787
10015,-0.52922106,-0.4374113,-0.5111787
10016,-0.52922106,-0.4374113,-0.5111787
10017,-0.52922106,-0.4374113,-0.5111787
10018,-0.52922106,-0.4374113,-0.5111787
10019,-0.52922106,-0.4374113,-0.5111787
10020,-0.52922106,-0.4374113,-0.5111787
10021,-0.52922106,-0.4374113,-0.5111787
10022,-0.52922106,-0.4374113,-0.5111787
10023,-0.52922106,-0.4374113,-0.5111787
10024,-0.52922106,-0.4374113,-0.5111787
10025,-0.52922106,-0.4374113,-0.5111787
10026,-0.52922106,-0.4374113,-0.5111787
10027,-0.52922106,-0.4374113,-0.5111787
10028,-0.52922106,-0.4374113,-0.5111787
10029,-0.52922106,-0.4374113,-0.5111787
10030,-0.52922106,-0.4374113,-0.5111787
10031,-0.52922106,-0.4374113,-0.5111787
10032,-0.52922106,-0.4374113,-0.5111787
10033,-0.52922106,-0.4374113,-0.5111787
10034,-0.52922106,-0.4374113,-0.5111787
10035,-0.52922106,-0.4374113,-0.5111787
10036,-0.52922106,-0.4374113,-0.5111787
10037,-0.52922106,-0.4374113,-0.5111787
10038,-0.52922106,-0.4374113,-0.5111787
10039,-0.52922106,-0.4374113,-0.5111787
10040,-0.52922106,-0.4374113,-0.5111787
10041,-0.52922106,-0.4374113,-0.5111787
10042,-0.52922106,-0.4374113,-0.5111787
10043,-0.52922106,-0.4374113,-0.5111787
10044,-0.52922106,-0.4374113,-0.5111787
10045,-0.52922106,-0.4374113,-0.5111787
10046,-0.52922106,-0.4374113,-0.5111787
10047,-0.52922106,-0.4374113,-0.5111787
10048,-0.52922106,-0.4374113,-0.5111787
10049,-0.52922106,-0.4374113,-0.5111787
10050,-0.52922106,-0.4374113,-0.5111787
10051,-0.52922106,-0.4374113,-0.5111787
10052,-0.52922106,-0.4374113,-0.5111787
10053,-0.52922106,-0.4374113,-0.5111787
10054,-0.52922106,-0.4374113,-0.5111787
10055,-0.52922106,-0.4374113,-0.5111787
10056,-0.52922106,-0.4374113,-0.5111787
10057,-0.52922106,-0.4374113,-0.5111787
10058,-0.52922106,-0.4374113,-0.5111787
10059,-0.52922106,-0.4374113,-0.5111787
10060,-0.52922106,-0.4374113,-0.5111787
10061,-0.52922106,-0.4374113,-0.5111787
10062,-0.52922106,-0.4374113,-0.5111787
10063,-0.52922106,-0.4374113,-0.5111787
10064,-0.52922106,-0.4374113,-0.5111787
10065,-0.52922106,-0.4374113,-0.5111787
10066,-0.52922106,-0.4374113,-0.5111787
10067,-0.52922106,-0.4374113,-0.5111787
10068,-0.52922106,-0.4374113,-0.5111787
10069,-0.52922106,-0.4374113,-0.5111787
10070,-0.52922106,-0.4374113,-0.5111787
10071,-0.52922106,-0.4374113,-0.5111787
10072,-0.52922106,-0.4374113,-0.5111787
10073,-0.52922106,-0.4374113,-0.5111787
10074,-0.52922106,-0.4374113,-0.5111787
10075,-0.52922106,-0.4374113,-0.5111787
10076,-0.52922106,-0.4374113,-0.5111787
10077,-0.52922106,-0.4374113,-0.5111787
10078,-0.52922106,-0.4374113,-0.5111787
10079,-0.52922106,-0.4374113,-0.5111787
10080,-0.52922106,-0.4374113,-0.5111787
10081,-0.52922106,-0.4374113,-0.5111787
10082,-0.52922106,-0.4374113,-0.5111787
10083,-0.52922106,-0.4374113,-0.5111787
10084,-0.52922106,-0.4374113,-0.5111787
10085,-0.52922106,-0.4374113,-0.5111787
10086,-0.52922106,-0.4374113,-0.5111787
10087,-0.52922106,-0.4374113,-0.5111787
10088,-0.52922106,-0.4374113,-0.5111787
10089,-0.52922106,-0.4374113,-0.5111787
10090,-0.52922106,-0.4374113,-0.5111787
10091,-0.52922106,-0.4374113,-0.5111787
10092,-0.52922106,-0.4374113,-0.5111787
10093,-0.52922106,-0.4374113,-0.5111787
10094,-0.52922106,-0.4374113,-0.5111787
10095,-0.52922106,-0.4374113,-0.5111787
10096,-0.52922106,-0.4374113,-0.5111787
10097,-0.52922106,-0.4374113,-0.5111787
10098,-0.52922106,-0.4374113,-0.5111787
10099,-0.52922106,-0.4374113,-0.5111787
10100,-0.52922106,-0.4374113,-0.5111787
10101,-0.52922106,-0.4374113,-0.5111787
10102,-0.52922106,-0.4374113,-0.5111787
10103,-0.52922106,-0.4374113,-0.5111787
10104,-0.52922106,-0.4374113,-0.5111787
10105,-0.52922106,-0.4374113,-0.5111787
10106,-0.52922106,-0.4374113,-0.5111787
10107,-0.52922106,-0.4374113,-0.5111787
10108,-0.52922106,-0.4374113,-0.5111787
10109,-0.52922106,-0.4374113,-0.5111787
10110,-0.52922106,-0.4374113,-0.5111787
10111,-0.52922106,-0.4374113,-0.5111787
10112,-0.52922106,-0.4374113,-0.5111787
10113,-0.52922106,-0.4374113,-0.5111787
10114,-0.52922106,-0.4374113,-0.5111787
10115,-0.52922106,-0.4374113,-0.5111787
10116,-0.52922106,-0.4374113,-0.5111787
10117,-0.52922106,-0.4374113,-0.5111787
10118,-0.52922106,-0.4374113,-0.5111787
10119,-0.52922106,-0.4374113,-0.5111787
10120,-0.52922106,-0.4374113,-0.5111787
10121,-0.52922106,-0.4374113,-0.5111787
10122,-0.52922106,-0.4374113,-0.5111787
10123,-0.52922106,-0.4374113,-0.5111787
10124,-0.52922106,-0.4374113,-0.5111787
10125,-0.52922106,-0.4374113,-0.5111787
10126,-0.52922106,-0.4374113,-0.5111787
10127,-0.52922106,-0.4374113,-0.5111787
10128,-0.52922106,-0.4374113,-0.5111787
10129,-0.52922106,-0.4374113,-0.5111787
10130,-0.52922106,-0.4374113,-0.5111787
10131,-0.52922106,-0.4374113,-0.5111787
10132,-0.52922106,-0.4374113,-0.5111787
10133,-0.52922106,-0.4374113,-0.5111787
10134,-0.52922106,-0.4374113,-0.5111787
10135,-0.52922106,-0.4374113,-0.5111787
10136,-0.52922106,-0.4374113,-0.5111787
10137,-0.52922106,-0.4374113,-0.5111787
10138,-0.52922106,-0.4374113,-0.5111787
10139,-0.52922106,-0.4374113,-0.5111787
10140,-0.52922106,-0.4374113,-0.5111787
10141,-0.52922106,-0.4374113,-0.5111787
10142,-0.52922106,-0.4374113,-0.5111787
10143,-0.52922106,-0.4374113,-0.5111787
10144,-0.52922106,-0.4374113,-0.5111787
10145,-0.52922106,-0.4374113,-0.5111787
10146,-0.52922106,-0.4374113,-0.5111787
10147,-0.52922106,-0.4374113,-0.5111787
10148,-0.52922106,-0.4374113,-0.5111787
10149,-0.52922106,-0.4374113,-0.5111787
10150,-0.52922106,-0.4374113,-0.5111787
10151,-0.52922106,-0.4374113,-0.5111787
10152,-0.52922106,-0.4374113,-0.5111787
10153,-0.52922106,-0.4374113,-0.5111787
10154,-0.52922106,-0.4374113,-0.5111787
10155,-0.52922106,-0.4374113,-0.5111787
10156,-0.52922106,-0.4374113,-0.5111787
10157,-0.52922106,-0.4374113,-0.5111787
10158,-0.52922106,-0.4374113,-0.5111787
10159,-0.52922106,-0.4374113,-0.5111787
10160,-0.52922106,-0.4374113,-0.5111787
10161,-0.52922106,-0.4374113,-0.5111787
10162,-0.52922106,-0.4374113,-0.5111787
10163,-0.52922106,-0.4374113,-0.5111787
10164,-0.52922106,-0.4374113,-0.5111787
10165,-0.52922106,-0.4374113,-0.5111787
10166,-0.52922106,-0.4374113,-0.5111787
10167,-0.52922106,-0.4374113,-0.5111787
10168,-0.52922106,-0.4374113,-0.5111787
10169,-0.52922106,-0.4374113,-0.5111787
10170,-0.52922106,-0.4374113,-0.5111787
10171,-0.52922106,-0.4374113,-0.5111787
10172,-0.52922106,-0.4374113,-0.5111787
10173,-0.52922106,-0.4374113,-0.5111787
10174,-0.52922106,-0.4374113,-0.5111787
10175,-0.52922106,-0.4374113,-0.5111787
10176,-0.52922106,-0.4374113,-0.5111787
10177,-0.52922106,-0.4374113,-0.5111787
10178,-0.52922106,-0.4374113,-0.5111787
10179,-0.52922106,-0.4374113,-0.5111787
10180,-0.52922106,-0.4374113,-0.5111787
10181,-0.52922106,-0.4374113,-0.5111787
10182,-0.52922106,-0.4374113,-0.5111787
10183,-0.52922106,-0.4374113,-0.5111787
10184,-0.52922106,-0.4374113,-0.5111787
10185,-0.52922106,-0.4374113,-0.5111787
10186,-0.52922106,-0.4374113,-0.5111787
10187,-0.52922106,-0.4374113,-0.5111787
10188,-0.52922106,-0.4374113,-0.5111787
10189,-0.52922106,-0.4374113,-0.5111787
10190,-0.52922106,-0.4374113,-0.5111787
10191,-0.52922106,-0.4374113,-0.5111787
10192,-0.52922106,-0.4374113,-0.5111787
10193,-0.52922106,-0.4374113,-0.5111787
10194,-0.52922106,-0.4374113,-0.5111787
10195,-0.52922106,-0.4374113,-0.5111787
10196,-0.52922106,-0.4374113,-0.5111787
10197,-0.52922106,-0.4374113,-0.5111787
10198,-0.52922106,-0.4374113,-0.5111787
10199,-0.52922106,-0.4374113,-0.5111787
10200,-0.52922106,-0.4374113,-0.5111787
10201,-0.52922106,-0.4374113,-0.5111787
10202,-0.52922106,-0.4374113,-0.5111787
10203,-0.52922106,-0.4374113,-0.5111787
10204,-0.52922106,-0.4374113,-0.5111787
10205,-0.52922106,-0.4374113,-0.5111787
10206,-0.52922106,-0.4374113,-0.5111787
10207,-0.52922106,-0.4374113,-0.5111787
10208,-0.52922106,-0.4374113,-0.5111787
10209,-0.52922106,-0.4374113,-0.5111787
10210,-0.52922106,-0.4374113,-0.5111787
10211,-0.52922106,-0.4374113,-0.5111787
10212,-0.52922106,-0.4374113,-0.5111787
10213,-0.52922106,-0.4374113,-0.5111787
10214,-0.52922106,-0.4374113,-0.5111787
10215,-0.52922106,-0.4374113,-0.5111787
10216,-0.52922106,-0.4374113,-0.5111787
10217,-0.52922106,-0.4374113,-0.5111787
10218,-0.52922106,-0.4374113,-0.5111787
10219,-0.52922106,-0.4374113,-0.5111787
10220,-0.52922106,-0.4374113,-0.5111787
10221,-0.52922106,-0.4374113,-0.5111787
10222,-0.52922106,-0.4374113,-0.5111787
10223,-0.52922106,-0.4374113,-0.5111787
10224,-0.52922106,-0.4374113,-0.5111787
10225,-0.52922106,-0.4374113,-0.5111787
10226,-0.52922106,-0.4374113,-0.5111787
10227,-0.52922106,-0.4374113,-0.5111787
10228,-0.52922106,-0.4374113,-0.5111787
10229,-0.52922106,-0.4374113,-0.5111787
10230,-0.52922106,-0.4374113,-0.5111787
10231,-0.52922106,-0.4374113,-0.5111787
10232,-0.52922106,-0.4374113,-0.5111787
10233,-0.52922106,-0.4374113,-0.5111787
10234,-0.52922106,-0.4374113,-0.5111787
10235,-0.52922106,-0.4374113,-0.5111787
10236,-0.52922106,-0.4374113,-0.5111787
10237,-0.52922106,-0.4374113,-0.5111787
10238,-0.52922106,-0.4374113,-0.5111787
10239,-0.52922106,-0.4374113,-0.5111787
10240,-0.52922106,-0.4374113,-0.5111787
10241,-0.52922106,-0.4374113,-0.5111787
10242,-0.52922106,-0.4374113,-0.5111787
10243,-0.52922106,-0.4374113,-0.5111787
10244,-0.52922106,-0.4374113,-0.5111787
10245,-0.52922106,-0.4374113,-0.5111787
10246,-0.52922106,-0.4374113,-0.5111787
10247,-0.52922106,-0.4374113,-0.5111787
10248,-0.52922106,-0.4374113,-0.5111787
10249,-0.52922106,-0.4374113,-0.5111787
10250,-0.52922106,-0.4374113,-0.5111787
10251,-0.52922106,-0.4374113,-0.5111787
10252,-0.52922106,-0.4374113,-0.5111787
10253,-0.52922106,-0.4374113,-0.5111787
10254,-0.52922106,-0.4374113,-0.5111787
10255,-0.52922106,-0.4374113,-0.5111787
10256,-0.52922106,-0.4374113,-0.5111787
10257,-0.52922106,-0.4374113,-0.5111787
10258,-0.52922106,-0.4374113,-0.5111787
10259,-0.52922106,-0.4374113,-0.5111787
10260,-0.52922106,-0.4374113,-0.5111787
10261,-0.52922106,-0.4374113,-0.5111787
10262,-0.52922106,-0.4374113,-0.5111787
10263,-0.52922106,-0.4374113,-0.5111787
10264,-0.52922106,-0.4374113,-0.5111787
10265,-0.52922106,-0.4374113,-0.5111787
10266,-0.52922106,-0.4374113,-0.5111787
10267,-0.52922106,-0.4374113,-0.5111787
10268,-0.52922106,-0.4374113,-0.5111787
10269,-0.52922106,-0.4374113,-0.5111787
10270,-0.52922106,-0.4374113,-0.5111787
10271,-0.52922106,-0.4374113,-0.5111787
10272,-0.52922106,-0.4374113,-0.5111787
10273,-0.52922106,-0.4374113,-0.5111787
10274,-0.52922106,-0.4374113,-0.5111787
10275,-0.52922106,-0.4374113,-0.5111787
10276,-0.52922106,-0.4374113,-0.5111787
10277,-0.52922106,-0.4374113,-0.5111787
10278,-0.52922106,-0.4374113,-0.5111787
10279,-0.52922106,-0.4374113,-0.5111787
10280,-0.52922106,-0.4374113,-0.5111787
10281,-0.52922106,-0.4374113,-0.5111787
10282,-0.52922106,-0.4374113,-0.5111787
10283,-0.52922106,-0.4374113,-0.5111787
10284,-0.52922106,-0.4374113,-0.5111787
10285,-0.52922106,-0.4374113,-0.5111787
10286,-0.52922106,-0.4374113,-0.5111787
10287,-0.52922106,-0.4374113,-0.5111787
10288,-0.52922106,-0.4374113,-0.5111787
10289,-0.52922106,-0.4374113,-0.5111787
10290,-0.52922106,-0.4374113,-0.5111787
10291,-0.52922106,-0.4374113,-0.5111787
10292,-0.52922106,-0.4374113,-0.5111787
10293,-0.52922106,-0.4374113,-0.5111787
10294,-0.52922106,-0.4374113,-0.5111787
10295,-0.52922106,-0.4374113,-0.5111787
10296,-0.52922106,-0.4374113,-0.5111787
10297,-0.52922106,-0.4374113,-0.5111787
10298,-0.52922106,-0.4374113,-0.5111787
10299,-0.52922106,-0.4374113,-0.5111787
10300,-0.52922106,-0.4374113,-0.5111787
10301,-0.52922106,-0.4374113,-0.5111787
10302,-0.52922106,-0.4374113,-0.5111787
10303,-0.52922106,-0.4374113,-0.5111787
10304,-0.52922106,-0.4374113,-0.5111787
10305,-0.52922106,-0.4374113,-0.5111787
10306,-0.52922106,-0.4374113,-0.5111787
10307,-0.52922106,-0.4374113,-0.5111787
10308,-0.52922106,-0.4374113,-0.5111787
10309,-0.52922106,-0.4374113,-0.5111787
10310,-0.52922106,-0.4374113,-0.5111787
10311,-0.52922106,-0.4374113,-0.5111787
10312,-0.52922106,-0.4374113,-0.5111787
10313,-0.52922106,-0.4374113,-0.5111787
10314,-0.52922106,-0.4374113,-0.5111787
10315,-0.52922106,-0.4374113,-0.5111787
10316,-0.52922106,-0.4374113,-0.5111787
10317,-0.52922106,-0.4374113,-0.5111787
10318,-0.52922106,-0.4374113,-0.5111787
10319,-0.52922106,-0.4374113,-0.5111787
10320,-0.52922106,-0.4374113,-0.5111787
10321,-0.52922106,-0.4374113,-0.5111787
10322,-0.52922106,-0.4374113,-0.5111787
10323,-0.52922106,-0.4374113,-0.5111787
10324,-0.52922106,-0.4374113,-0.5111787
10325,-0.52922106,-0.4374113,-0.5111787
10326,-0.52922106,-0.4374113,-0.5111787
10327,-0.52922106,-0.4374113,-0.5111787
10328,-0.52922106,-0.4374113,-0.5111787
10329,-0.52922106,-0.4374113,-0.5111787
10330,-0.52922106,-0.4374113,-0.5111787
10331,-0.52922106,-0.4374113,-0.5111787
10332,-0.52922106,-0.4374113,-0.5111787
10333,-0.52922106,-0.4374113,-0.5111787
10334,-0.52922106,-0.4374113,-0.5111787
10335,-0.52922106,-0.4374113,-0.5111787
10336,-0.52922106,-0.4374113,-0.5111787
10337,-0.52922106,-0.4374113,-0.5111787
10338,-0.52922106,-0.4374113,-0.5111787
10339,-0.52922106,-0.4374113,-0.5111787
10340,-0.52922106,-0.4374113,-0.5111787
10341,-0.52922106,-0.4374113,-0.5111787
10342,-0.52922106,-0.4374113,-0.5111787
10343,-0.52922106,-0.4374113,-0.5111787
10344,-0.52922106,-0.4374113,-0.5111787
10345,-0.52922106,-0.4374113,-0.5111787
10346,-0.52922106,-0.4374113,-0.5111787
10347,-0.52922106,-0.4374113,-0.5111787
10348,-0.52922106,-0.4374113,-0.5111787
10349,-0.52922106,-0.4374113,-0.5111787
10350,-0.52922106,-0.4374113,-0.5111787
10351,-0.52922106,-0.4374113,-0.5111787
10352,-0.52922106,-0.4374113,-0.5111787
10353,-0.52922106,-0.4374113,-0.5111787
10354,-0.52922106,-0.4374113,-0.5111787
10355,-0.52922106,-0.4374113,-0.5111787
10356,-0.52922106,-0.4374113,-0.5111787
10357,-0.52922106,-0.4374113,-0.5111787
10358,-0.52922106,-0.4374113,-0.5111787
10359,-0.52922106,-0.4374113,-0.5111787
10360,-0.52922106,-0.4374113,-0.5111787
10361,-0.52922106,-0.4374113,-0.5111787
10362,-0.52922106,-0.4374113,-0.5111787
10363,-0.52922106,-0.4374113,-0.5111787
10364,-0.52922106,-0.4374113,-0.5111787
10365,-0.52922106,-0.4374113,-0.5111787
10366,-0.52922106,-0.4374113,-0.5111787
10367,-0.52922106,-0.4374113,-0.5111787
10368,-0.52922106,-0.4374113,-0.5111787
10369,-0.52922106,-0.4374113,-0.5111787
10370,-0.52922106,-0.4374113,-0.5111787
10371,-0.52922106,-0.4374113,-0.5111787
10372,-0.52922106,-0.4374113,-0.5111787
10373,-0.52922106,-0.4374113,-0.5111787
10374,-0.52922106,-0.4374113,-0.5111787
10375,-0.52922106,-0.4374113,-0.5111787
10376,-0.52922106,-0.4374113,-0.5111787
10377,-0.52922106,-0.4374113,-0.5111787
10378,-0.52922106,-0.4374113,-0.5111787
10379,-0.52922106,-0.4374113,-0.5111787
10380,-0.52922106,-0.4374113,-0.5111787
10381,-0.52922106,-0.4374113,-0.5111787
10382,-0.52922106,-0.4374113,-0.5111787
10383,-0.52922106,-0.4374113,-0.5111787
10384,-0.52922106,-0.4374113,-0.5111787
10385,-0.52922106,-0.4374113,-0.5111787
10386,-0.52922106,-0.4374113,-0.5111787
10387,-0.52922106,-0.4374113,-0.5111787
10388,-0.52922106,-0.4374113,-0.5111787
10389,-0.52922106,-0.4374113,-0.5111787
10390,-0.52922106,-0.4374113,-0.5111787
10391,-0.52922106,-0.4374113,-0.5111787
10392,-0.52922106,-0.4374113,-0.5111787
10393,-0.52922106,-0.4374113,-0.5111787
10394,-0.52922106,-0.4374113,-0.5111787
10395,-0.52922106,-0.4374113,-0.5111787
10396,-0.52922106,-0.4374113,-0.5111787
10397,-0.52922106,-0.4374113,-0.5111787
10398,-0.52922106,-0.4374113,-0.5111787
10399,-0.52922106,-0.4374113,-0.5111787
10400,-0.52922106,-0.4374113,-0.5111787
10401,-0.52922106,-0.4374113,-0.5111787
10402,-0.52922106,-0.4374113,-0.5111787
10403,-0.52922106,-0.4374113,-0.5111787
10404,-0.52922106,-0.4374113,-0.5111787
10405,-0.52922106,-0.4374113,-0.5111787
10406,-0.52922106,-0.4374113,-0.5111787
10407,-0.52922106,-0.4374113,-0.5111787
10408,-0.52922106,-0.4374113,-0.5111787
10409,-0.52922106,-0.4374113,-0.5111787
10410,-0.52922106,-0.4374113,-0.5111787
10411,-0.52922106,-0.4374113,-0.5111787
10412,-0.52922106,-0.4374113,-0.5111787
10413,-0.52922106,-0.4374113,-0.5111787
10414,-0.52922106,-0.4374113,-0.5111787
10415,-0.52922106,-0.4374113,-0.5111787
10416,-0.52922106,-0.4374113,-0.5111787
10417,-0.52922106,-0.4374113,-0.5111787
10418,-0.52922106,-0.4374113,-0.5111787
10419,-0.52922106,-0.4374113,-0.5111787
10420,-0.52922106,-0.4374113,-0.5111787
10421,-0.52922106,-0.4374113,-0.5111787
10422,-0.52922106,-0.4374113,-0.5111787
10423,-0.52922106,-0.4374113,-0.5111787
10424,-0.52922106,-0.4374113,-0.5111787
10425,-0.52922106,-0.4374113,-0.5111787
10426,-0.52922106,-0.4374113,-0.5111787
10427,-0.52922106,-0.4374113,-0.5111787
10428,-0.52922106,-0.4374113,-0.5111787
10429,-0.52922106,-0.4374113,-0.5111787
10430,-0.52922106,-0.4374113,-0.5111787
10431,-0.52922106,-0.4374113,-0.5111787
10432,-0.52922106,-0.4374113,-0.5111787
10433,-0.52922106,-0.4374113,-0.5111787
10434,-0.52922106,-0.4374113,-0.5111787
10435,-0.52922106,-0.4374113,-0.5111787
10436,-0.52922106,-0.4374113,-0.5111787
10437,-0.52922106,-0.4374113,-0.5111787
10438,-0.52922106,-0.4374113,-0.5111787
10439,-0.52922106,-0.4374113,-0.5111787
10440,-0.52922106,-0.4374113,-0.5111787
10441,-0.52922106,-0.4374113,-0.5111787
10442,-0.52922106,-0.4374113,-0.5111787
10443,-0.52922106,-0.4374113,-0.5111787
10444,-0.52922106,-0.4374113,-0.5111787
10445,-0.52922106,-0.4374113,-0.5111787
10446,-0.52922106,-0.4374113,-0.5111787
10447,-0.52922106,-0.4374113,-0.5111787
10448,-0.52922106,-0.4374113,-0.5111787
10449,-0.52922106,-0.4374113,-0.5111787
10450,-0.52922106,-0.4374113,-0.5111787
10451,-0.52922106,-0.4374113,-0.5111787
10452,-0.52922106,-0.4374113,-0.5111787
10453,-0.52922106,-0.4374113,-0.5111787
10454,-0.52922106,-0.4374113,-0.5111787
10455,-0.52922106,-0.4374113,-0.5111787
10456,-0.52922106,-0.4374113,-0.5111787
10457,-0.52922106,-0.4374113,-0.5111787
10458,-0.52922106,-0.4374113,-0.5111787
10459,-0.52922106,-0.4374113,-0.5111787
10460,-0.52922106,-0.4374113,-0.5111787
10461,-0.52922106,-0.4374113,-0.5111787
10462,-0.52922106,-0.4374113,-0.5111787
10463,-0.52922106,-0.4374113,-0.5111787
10464,-0.52922106,-0.4374113,-0.5111787
10465,-0.52922106,-0.4374113,-0.5111787
10466,-0.52922106,-0.4374113,-0.5111787
10467,-0.52922106,-0.4374113,-0.5111787
10468,-0.52922106,-0.4374113,-0.5111787
10469,-0.52922106,-0.4374113,-0.5111787
10470,-0.52922106,-0.4374113,-0.5111787
10471,-0.52922106,-0.4374113,-0.5111787
10472,-0.52922106,-0.4374113,-0.5111787
10473,-0.52922106,-0.4374113,-0.5111787
10474,-0.52922106,-0.4374113,-0.5111787
10475,-0.52922106,-0.4374113,-0.5111787
10476,-0.52922106,-0.4374113,-0.5111787
10477,-0.52922106,-0.4374113,-0.5111787
10478,-0.52922106,-0.4374113,-0.5111787
10479,-0.52922106,-0.4374113,-0.5111787
10480,-0.52922106,-0.4374113,-0.5111787
10481,-0.52922106,-0.4374113,-0.5111787
10482,-0.52922106,-0.4374113,-0.5111787
10483,-0.52922106,-0.4374113,-0.5111787
10484,-0.52922106,-0.4374113,-0.5111787
10485,-0.52922106,-0.4374113,-0.5111787
10486,-0.52922106,-0.4374113,-0.5111787
10487,-0.52922106,-0.4374113,-0.5111787
10488,-0.52922106,-0.4374113,-0.5111787
10489,-0.52922106,-0.4374113,-0.5111787
10490,-0.52922106,-0.4374113,-0.5111787
10491,-0.52922106,-0.4374113,-0.5111787
10492,-0.52922106,-0.4374113,-0.5111787
10493,-0.52922106,-0.4374113,-0.5111787
10494,-0.52922106,-0.4374113,-0.5111787
10495,-0.52922106,-0.4374113,-0.5111787
10496,-0.52922106,-0.4374113,-0.5111787
10497,-0.52922106,-0.4374113,-0.5111787
10498,-0.52922106,-0.4374113,-0.5111787
10499,-0.52922106,-0.4374113,-0.5111787
10500,-0.52922106,-0.4374113,-0.5111787
10501,-0.52922106,-0.4374113,-0.5111787
10502,-0.52922106,-0.4374113,-0.5111787
10503,-0.52922106,-0.4374113,-0.5111787
10504,-0.52922106,-0.4374113,-0.5111787
10505,-0.52922106,-0.4374113,-0.5111787
10506,-0.52922106,-0.4374113,-0.5111787
10507,-0.52922106,-0.4374113,-0.5111787
10508,-0.52922106,-0.4374113,-0.5111787
10509,-0.52922106,-0.4374113,-0.5111787
10510,-0.52922106,-0.4374113,-0.5111787
10511,-0.52922106,-0.4374113,-0.5111787
10512,-0.52922106,-0.4374113,-0.5111787
10513,-0.52922106,-0.4374113,-0.5111787
10514,-0.52922106,-0.4374113,-0.5111787
10515,-0.52922106,-0.4374113,-0.5111787
10516,-0.52922106,-0.4374113,-0.5111787
10517,-0.52922106,-0.4374113,-0.5111787
10518,-0.52922106,-0.4374113,-0.5111787
10519,-0.52922106,-0.4374113,-0.5111787
10520,-0.52922106,-0.4374113,-0.5111787
10521,-0.52922106,-0.4374113,-0.5111787
10522,-0.52922106,-0.4374113,-0.5111787
10523,-0.52922106,-0.4374113,-0.5111787
10524,-0.52922106,-0.4374113,-0.5111787
10525,-0.52922106,-0.4374113,-0.5111787
10526,-0.52922106,-0.4374113,-0.5111787
10527,-0.52922106,-0.4374113,-0.5111787
10528,-0.52922106,-0.4374113,-0.5111787
10529,-0.52922106,-0.4374113,-0.5111787
10530,-0.52922106,-0.4374113,-0.5111787
10531,-0.52922106,-0.4374113,-0.5111787
10532,-0.52922106,-0.4374113,-0.5111787
10533,-0.52922106,-0.4374113,-0.5111787
10534,-0.52922106,-0.4374113,-0.5111787
10535,-0.52922106,-0.4374113,-0.5111787
10536,-0.52922106,-0.4374113,-0.5111787
10537,-0.52922106,-0.4374113,-0.5111787
10538,-0.52922106,-0.4374113,-0.5111787
10539,-0.52922106,-0.4374113,-0.5111787
10540,-0.52922106,-0.4374113,-0.5111787
10541,-0.52922106,-0.4374113,-0.5111787
10542,-0.52922106,-0.4374113,-0.5111787
10543,-0.52922106,-0.4374113,-0.5111787
10544,-0.52922106,-0.4374113,-0.5111787
10545,-0.52922106,-0.4374113,-0.5111787
10546,-0.52922106,-0.4374113,-0.5111787
10547,-0.52922106,-0.4374113,-0.5111787
10548,-0.52922106,-0.4374113,-0.5111787
