,gx,gy,gz
8146,0.0053927423,-0.06451318,0.064712904
8147,0.04533898,-0.09647016,0.10732222
8148,0.14553747,-0.16471165,0.1814225
8149,0.25479043,-0.22549652,0.20865251
8150,0.4562526,-0.26544276,0.23847905
8151,0.831481,-0.18015754,0.22782671
8152,1.0036492,-0.091144,0.22622886
8153,1.1161644,-0.050132528,0.21184821
8154,1.2227544,-0.048002064,0.19260745
8155,1.3623664,-0.100198485,0.14467196
8156,1.5595677,-0.26917106,0.017776076
8157,1.7152249,-0.48667833,-0.06904042
8158,1.8292714,-0.65611696,-0.11704248
8159,2.2903175,-1.4077054,-0.27642798
8160,2.7694726,-1.9316003,-0.30572188
8161,3.5253222,-2.170945,-0.146869
8162,4.1552744,-1.7162901,0.13774794
8163,3.9186594,0.20306005,0.5113784
8164,2.821203,0.7904029,0.7591783
8165,2.6548936,2.1026368,0.8449961
8166,4.36639,3.9548109,1.024621
8167,5.3342876,0.3704348,1.1733541
8168,5.189882,-5.739342,1.4670256
8169,4.3306384,-6.358709,0.78534305
8170,2.9112818,-2.5435102,-0.59726286
8171,3.2198665,0.6475951,-0.83447695
8172,3.9000177,1.5179571,-0.17782734
8173,3.221997,1.5105004,0.50765014
8174,2.7210045,0.36297816,0.7032535
8175,2.4438443,-0.6939993,0.7922671
8176,2.2172825,-0.28568217,0.57316196
8177,2.3207433,0.052729033,0.39253837
8178,2.532858,-0.02563217,0.3221664
8179,2.3202107,-0.2057897,0.30672053
8180,1.9764067,-0.31717312,0.27629483
8181,1.59745,-0.41524115,0.23794642
8182,1.5110996,-0.41950208,0.217707
8183,1.5809389,0.011184947,0.3701019
8184,1.7690858,0.42050073,0.45858282
8185,1.8953824,0.4098484,0.4543219
8186,1.8698169,-0.19453818,0.30778578
8187,1.8484457,-0.2638449,0.21078299
8188,1.9806677,-0.07995906,0.08974588
8189,2.032864,-0.007989247,0.056723658
8190,2.0947142,0.32775888,-0.1340862
8191,2.0537026,0.48394868,-0.10532492
8192,1.9513737,0.22489733,0.011384678
8193,1.8511753,0.25898477,0.072169535
8194,1.8489782,0.10499203,0.064712904
8195,1.8425869,0.19453818,0.022636201
8196,1.7285403,0.10872035,-0.050398838
8197,1.6869962,0.21211453,-0.0589207
8198,1.61982,0.35225925,-0.1047923
8199,1.5553068,0.25259337,-0.15539087
8200,1.3970531,0.15346013,-0.24866533
8201,1.2429938,-0.034154035,-0.24174131
8202,1.0750865,-0.091676615,-0.29453692
8203,0.9722249,-0.22336605,-0.26950395
8204,0.8400694,-0.21005064,-0.26843873
8205,0.7398709,-0.077828586,-0.3451355
8206,0.67535776,-0.05173038,-0.32436347
8207,0.5714309,-0.032556184,-0.32702655
8208,0.3912734,-0.029360484,-0.31051543
8209,0.32782546,0.06497922,-0.3259613
8210,0.22389866,0.023435127,-0.3169068
8211,0.13808084,0.016511112,-0.32649392
8212,-0.009587097,-0.013315413,-0.329157
8213,-0.06657706,-0.02403432,-0.32329822
8214,-0.22596255,0.001065233,-0.3099828
8215,-0.32296532,0.017576344,-0.30945018
8216,-0.4258269,0.030359142,-0.34140718
8217,-0.5175035,0.06817491,-0.3808874
8218,-0.64972556,0.10925296,-0.4438027
8219,-0.69020444,0.13162285,-0.46670523
8220,-0.8292839,0.19240771,-0.50185794
8221,-0.91137344,0.18335323,-0.5135755
8222,-1.0446607,0.182288,-0.54293597
8223,-1.2434598,0.14120996,-0.58767575
8224,-1.3005164,0.113513894,-0.60951304
8225,-1.4678246,0.015445879,-0.6894721
8226,-1.5120983,-0.054393463,-0.720963
8227,-1.5957856,-0.2478664,-0.79286623
8228,-1.7119626,-0.45358953,-0.8627056
8229,-1.8915875,-0.5788876,-0.882945
8230,-2.0077646,-0.7254237,-0.89040166
8231,-2.0589623,-0.8757547,-0.89945614
8232,-2.1090283,-1.1086413,-0.960241
8233,-2.3078272,-1.2818748,-1.0236889
8234,-2.5237367,-1.4135642,-1.0497872
8235,-2.672936,-1.5670244,-1.0433958
8236,-2.82593,-1.6608315,-1.0050473
8237,-2.9975657,-1.6714838,-0.9047823
8238,-3.0241966,-1.6256788,-0.80884475
8239,-3.0076854,-1.5068387,-0.68148285
8240,-2.9698696,-1.3543773,-0.5727625
8241,-3.0060875,-0.8784178,-0.30891758
8242,-2.9410417,-0.71849966,-0.1863492
8243,-2.6612184,-0.2931388,0.13188916
8244,-2.5381174,-0.052262995,0.3732976
8245,-2.4778652,0.20891882,0.70378613
8246,-2.467213,0.44773075,0.9414663
8247,-2.5450413,0.65451914,1.1701585
8248,-2.6873832,0.7648373,1.4659604
8249,-2.961814,0.8879383,1.7702842
8250,-3.285911,1.0760851,1.9216803
8251,-3.5886369,1.2802769,1.8518411
8252,-3.8956904,1.5755463,1.6402591
8253,-4.2037425,1.8057697,1.3918601
8254,-4.575775,1.8793373,1.1925284
8255,-4.9371552,1.7583668,0.999588
8256,-5.3113184,1.5073048,0.6696987
8257,-5.9007916,1.7993783,0.33335137
8258,-6.354381,2.023277,-0.054127153
8259,-6.576682,1.9070334,-0.5236952
8260,-6.3735557,-0.6396059,-1.4234177
8261,-5.7131777,-3.4442978,-1.1958572
8262,-4.4478803,-3.79922,-0.51730376
8263,-3.3050852,-3.0829175,-0.43894258
8264,1.3330725,1.1485875,0.014580377
8265,4.447947,6.071362,1.8134927
8266,3.899485,4.952069,2.4339242
8267,2.3548307,2.0238097,1.6791401
8268,1.6331354,-0.68441224,0.44153908
8269,1.1566434,-2.9843168,-0.44859627
8270,0.82722,-3.326989,-0.7784856
8271,0.35019535,-1.4929241,-1.0172975
8272,0.38647985,-0.07250242,-1.1201591
8273,0.39659956,0.32722628,-0.91070765
8274,0.16204858,0.17216828,-0.6537868
8275,-0.1886794,0.24513675,-0.6084478
8276,-0.36770514,0.47595942,-0.7539852
8277,-0.43647924,0.72968465,-0.79499674
8278,-0.38481542,0.7515219,-0.64686275
8279,-0.31923702,0.7254237,-0.34726596
8280,-0.22969086,0.6726281,0.041810397
8281,-0.10339418,0.46743757,0.17769419
8282,-0.015445879,0.31018254,0.28162098
8283,0.09227581,0.1039268,0.3732976
8284,0.18122277,-0.041610666,0.40532115
8285,0.31131434,-0.23881193,0.4511262
8286,0.46750414,-0.39873004,0.4772244
8287,0.7312825,-0.5053199,0.45698497
8288,0.87042856,-0.48028693,0.42449537
8289,0.92748505,-0.47329634,0.40372333
8290,1.0436621,-0.48188478,0.29014283
8291,1.0761516,-0.48721096,0.2342181
8292,1.1427953,-0.44506767,0.124965146
8293,1.2387328,-0.34913012,0.039147314
8294,1.601711,-0.15405932,0.049267028
8295,1.692855,-0.13488513,0.065245524
8296,2.1341944,-0.18175538,0.13615009
8297,2.563217,-0.6119098,0.16384615
8298,2.8307903,-1.2296784,-0.012583065
8299,2.8782597,-1.1896656,-0.16338012
8300,2.7972353,-0.9802141,-0.28921077
8301,2.5142162,0.03515269,-0.15805395
8302,3.139375,1.7754105,0.15319383
8303,1.9487107,3.5199294,0.4906064
8304,1.0276836,3.0359142,0.48201793
8305,1.2152977,2.412886,0.29546902
8306,4.926037,0.41410935,0.6334142
8307,8.273798,-1.4684237,3.047898
8308,4.7037363,-6.5122356,3.0052886
8309,3.2929015,-3.1191354,0.37915638
8310,3.876516,-0.10179633,-0.21883881
8311,3.0194695,-0.38534805,0.117508516
8312,2.2929807,-0.32782546,0.39786452
8313,2.3073614,-0.7846107,0.8002563
8314,2.0200813,-1.5345347,0.8818132
8315,2.0280704,-0.87468946,0.14786766
8316,2.8180075,-0.24680118,-0.25991687
8317,3.2401726,-0.11997187,-0.12876004
8318,2.629328,-0.34966275,0.354656
8319,1.6848657,-0.40778452,0.47243086
8320,1.4492495,-0.1657769,0.42023444
8321,1.4668258,0.2728994,0.38394994
8322,1.4572388,0.60438657,0.45964804
8323,1.5825368,0.65292126,0.67502487
8324,1.6806048,0.30432376,0.600392
8325,1.7850642,-0.1497984,0.4063864
8326,1.9535042,0.0015978495,0.15106335
8327,1.9902548,0.24779983,0.0966699
8328,2.0803335,0.33894384,0.04873441
8329,2.0691485,0.24939768,0.0055258963
8330,1.9897221,-0.054393463,0.0838871
8331,1.9108284,-0.11198262,0.12070422
8332,1.8186191,-0.30225986,0.08175664
8333,1.770151,-0.22656175,-0.018974463
8334,1.7471819,-0.0879483,-0.09094427
8335,1.7162901,-0.17376614,-0.12662958
8336,1.6523095,0.0069240145,-0.23162161
8337,1.5724171,-0.14234176,-0.26204732
8338,1.4487169,-0.09540493,-0.2897434
8339,1.2243522,-0.31344482,-0.34034196
8340,1.0420642,-0.17163567,-0.34300503
8341,0.9898012,-0.26437753,-0.30891758
8342,0.8800156,-0.32782546,-0.28761292
8343,0.813372,-0.3161079,-0.30199355
8344,0.7318151,-0.29100835,-0.3190373
8345,0.6519226,-0.26491013,-0.30731973
8346,0.5122439,-0.18069015,-0.30039573
8347,0.44879597,-0.15832026,-0.28494984
8348,0.33368424,-0.17057043,-0.28281936
8349,0.20259401,-0.13115682,-0.28015628
8350,0.07995906,-0.056523927,-0.28228676
8351,-0.04260932,0.010119714,-0.28015628
8352,-0.14387304,0.07942644,-0.28228676
8353,-0.2307561,0.13481855,-0.29400432
8354,-0.37256524,0.22329947,-0.3131785
8355,-0.50152504,0.27183416,-0.3169068
8356,-0.5878755,0.29207358,-0.32436347
8357,-0.69446534,0.3027259,-0.36490887
8358,-0.768033,0.3048564,-0.39207232
8359,-0.85864437,0.2766277,-0.42509454
8360,-1.0041152,0.22383209,-0.4693683
8361,-1.0739546,0.18761417,-0.4821511
8362,-1.2023817,0.0975354,-0.49653175
8363,-1.2956562,0.052196417,-0.50665146
8364,-1.3862677,0.01065233,-0.518369
8365,-1.5248811,-0.13115682,-0.5215647
8366,-1.5803398,-0.20365924,-0.5268909
8367,-1.770617,-0.45358953,-0.54986
8368,-1.8489116,-0.6028553,-0.532217
8369,-1.8830657,-0.7067821,-0.50665146
8370,-1.9123596,-0.7851433,-0.49706435
8371,-2.0253408,-0.9855403,-0.48747727
8372,-2.1084957,-1.0969237,-0.49599913
8373,-2.1399865,-1.1827415,-0.5055862
8374,-2.2177486,-1.2765486,-0.53488016
8375,-2.3025012,-1.3314747,-0.55199045
8376,-2.425136,-1.3431922,-0.57063204
8377,-2.5125518,-1.2994511,-0.57808864
8378,-2.590314,-1.1662304,-0.6153718
8379,-2.5817919,-1.0793474,-0.6260241
8380,-2.5583568,-0.86670023,-0.6217632
8381,-2.4778652,-0.6663033,-0.56743634
8382,-2.4597561,-0.29853156,-0.35425657
8383,-2.3489053,-0.06824149,-0.19220798
8384,-2.240185,0.11138343,0.007123746
8385,-2.2732072,0.27502984,0.27842528
8386,-2.4720063,0.5383421,0.5678358
8387,-2.567944,0.64652985,0.7613753
8388,-2.8477674,0.85704654,1.218094
8389,-2.9495637,1.0318779,1.3918601
8390,-3.1665382,1.4214869,1.6999787
8391,-3.4357095,1.7738128,1.7090333
8392,-3.777849,2.1538346,1.5166255
8393,-4.120055,2.3894508,1.2687591
8394,-4.592286,2.4064946,0.8066477
8395,-4.783096,2.2428482,0.55452037
8396,-5.426963,2.0178843,0.038614698
8397,-5.954653,2.226337,-0.19380583
8398,-6.283477,2.3153505,-0.3686372
8399,-6.2919984,2.2758703,-0.45125934
8400,-5.967968,0.44773075,-1.030613
8401,-5.7355475,-0.8927984,-1.1388006
8402,-5.0767674,-3.2161381,-0.9394689
8403,-3.8237205,-2.7747989,-0.83873785
8404,-2.0653536,-1.4828044,-0.8206289
8405,2.5142162,3.121732,0.37436283
8406,4.3146596,5.4984,2.2046995
8407,3.5076792,3.8743856,2.480262
8408,1.888991,0.8026531,1.4308077
8409,1.0340749,-2.8441055,0.12070422
8410,0.8943963,-3.7059457,-0.4011268
8411,0.6849448,-2.8921077,-0.556784
8412,0.4978633,-0.9242228,-0.72202826
8413,0.52555937,-0.37948927,-0.69533086
8414,0.45039383,-0.6646388,-0.56477326
8415,0.28841186,-0.99299693,-0.48641202
8416,0.0069905915,-1.0495209,-0.5279561
8417,-0.36184636,-0.599127,-0.7022549
8418,-0.55105835,0.08208952,-0.91230553
8419,-0.47968775,0.4621114,-0.96823025
8420,-0.30379114,0.4359466,-0.82808554
8421,-0.17529741,0.2563217,-0.61057824
8422,-0.12949239,0.07942644,-0.41177914
8423,-0.12629668,-0.04853468,-0.23854563
8424,-0.112981275,-0.12636326,-0.0792267
8425,-0.05379427,-0.10339418,0.07589785
8426,0.0751655,-0.03468665,0.19686837
8427,0.18714812,0.014380646,0.22889194
8428,0.2873466,0.016511112,0.2240984
8429,0.34433657,-0.029360484,0.20545682
8430,0.4104476,-0.1274285,0.17236802
8431,0.47496077,-0.26544276,0.13082393
8432,0.5858116,-0.40618667,0.06737599
8433,0.64712906,-0.43654582,0.04287563
8434,0.89333105,-0.44666553,0.023701435
8435,1.2254175,-0.47382897,0.086017564
8436,1.3708884,-0.5085156,0.1201716
8437,1.7285403,-0.61989903,0.19154221
8438,2.1133556,-0.841068,0.25978372
8439,2.4518335,-1.132143,0.36424312
8440,3.0536237,-1.2227544,0.53854185
8441,4.408467,-0.59486604,0.9393358
8442,5.1413474,0.8437311,1.6312046
8443,3.8717227,1.8559022,1.9760739
8444,2.6319911,1.1017172,1.2847376
8445,3.219334,1.7754105,1.0928625
8446,3.219334,1.7754105,1.0928625
8447,4.4201846,-3.85894,0.431952
8448,5.69407,-3.9772472,0.6334142
8449,4.554537,-3.8365698,0.2342181
8450,3.156485,0.4935358,-0.6516563
8451,4.343421,1.3367343,-0.3355484
8452,4.160068,1.1464571,0.095072046
8453,3.073863,0.9327447,0.796528
8454,2.879325,0.43647924,0.9750877
8455,2.850497,-0.03468665,0.88820463
8456,2.5925775,-0.7440653,0.7746907
8457,2.2999046,-0.9402013,0.6366099
8458,2.0211465,-0.8800156,0.5758916
8459,1.6992464,-0.8821461,0.47243086
8460,1.5862651,-0.71690184,0.34240583
8461,1.6091677,-0.3944691,0.30938363
8462,1.3256159,0.07456631,0.53854185
8463,1.4535104,0.12469884,0.61956614
8464,1.633668,0.107655115,0.6046529
8465,1.6533748,-0.23721407,0.40052763
8466,1.6672894,-0.16897258,0.46550682
8467,1.6533748,0.011184947,0.40478855
8468,1.7579008,0.0516638,0.33015567
8469,1.8074341,0.3181718,0.18994436
8470,1.7845316,0.3906742,0.14467196
8471,1.7061704,0.37948927,0.108920075
8472,1.7162901,0.46104616,0.10785484
8473,1.7797381,0.38801113,0.10519176
8474,1.7557038,0.30325854,0.13029131
8475,1.717888,0.3085847,0.07163692
8476,1.7232141,-0.028295252,0.038614698
8477,1.6710178,0.11777483,-0.074433155
8478,1.5686222,-0.06611103,-0.0717035
8479,1.4956537,-0.22389866,-0.0984009
8480,1.4087707,-0.099133246,-0.1628475
8481,1.2989851,-0.23987716,-0.1564561
8482,1.1752849,-0.044806365,-0.16071703
8483,1.0585753,-0.3097165,-0.12662958
8484,0.9594421,-0.33368424,-0.11331416
8485,0.8165677,-0.30119464,-0.17250118
8486,0.7190323,-0.2931388,-0.19114275
8487,0.6177686,-0.2606492,-0.22203451
8488,0.48721096,-0.13435252,-0.24706748
8489,0.34753227,-0.03788235,-0.27589536
8490,0.27882475,-0.0047935485,-0.29187384
8491,0.20951802,0.002130466,-0.3030588
8492,0.059719626,-0.030425718,-0.33767888
8493,-0.052196417,-0.04107805,-0.35478917
8494,-0.30805206,0.0037283157,-0.40165943
8495,-0.3837502,0.03994624,-0.4394752
8496,-0.4972641,0.113513894,-0.5119776
8497,-0.6054518,0.16464508,-0.5732951
8498,-0.70724815,0.20838621,-0.6132413
8499,-0.8063814,0.25365862,-0.62822115
8500,-0.9513863,0.26224706,-0.6852111
8501,-1.0483891,0.2339518,-0.72841966
8502,-1.1890664,0.17163567,-0.77315944
8503,-1.3324734,0.11138343,-0.79339886
8504,-1.4470525,0.044739787,-0.79659456
8505,-1.5738817,-0.058654394,-0.80991
8506,-1.6885275,-0.16364643,-0.8211615
8507,-1.8260092,-0.27130154,-0.8072469
8508,-1.886794,-0.30865127,-0.8040512
8509,-2.028004,-0.45731786,-0.79499674
8510,-2.1127565,-0.5826159,-0.77635515
8511,-2.206031,-0.71530396,-0.7555831
8512,-2.3196115,-0.9391361,-0.7396046
8513,-2.3947103,-0.9951274,-0.7161029
8514,-2.45443,-1.0958585,-0.65964556
8515,-2.4869196,-1.2131007,-0.65964556
8516,-2.577531,-1.2770813,-0.6852111
8517,-2.6361854,-1.2264826,-0.68893945
8518,-2.6532292,-1.0292149,-0.6292864
8519,-2.6372507,-0.8139046,-0.5541209
8520,-2.6095545,-0.697195,-0.5300866
8521,-2.6276636,-0.4978633,-0.45871598
8522,-2.5583568,-0.30758604,-0.33821148
8523,-2.436321,-0.08368737,-0.20818648
8524,-2.321742,0.31284562,0.059919357
8525,-2.3734057,0.49886194,0.23155503
8526,-2.467213,0.6614431,0.40425593
8527,-2.6005,0.91357046,0.5715641
8528,-2.885117,1.0547805,0.8513875
8529,-3.1084166,1.1384678,1.0475901
8530,-3.440503,1.3473866,1.291129
8531,-3.8769822,1.613362,1.4286772
8532,-4.3353653,1.8484457,1.4169596
8533,-4.721845,2.117084,1.2191592
8534,-5.0416145,2.2220762,0.8455287
8535,-5.290014,2.009895,0.43727815
8536,-5.9461308,1.9369265,0.055658426
8537,-6.4007854,2.0610929,-0.22309974
8538,-6.5862694,2.0541687,-0.66870004
8539,-6.166767,1.3175601,-1.1985203
8540,-5.3992667,-0.70838,-1.6760776
8541,-4.849207,-4.114795,-1.3615675
8542,-4.567253,-4.042293,-1.0007864
8543,-2.1084957,-1.8911215,-0.86856437
8544,2.4603553,2.7881143,0.21184821
8545,4.2731156,5.251066,1.2069091
8546,3.9687254,4.6029387,2.4765337
8547,3.014676,3.3456306,2.072544
8548,1.4002488,-1.1091739,0.46870252
8549,1.3927922,-3.0898416,-0.12130341
8550,1.2397981,-3.3232608,-0.41284436
8551,0.9333439,-2.709287,-0.54559904
8552,0.66257495,-1.7514428,-0.66390646
8553,0.56290907,-0.31717312,-0.7086463
8554,0.55112493,0.077828586,-0.5823496
8555,0.37263182,0.017576344,-0.45019412
8556,0.069306724,-0.27716032,-0.43361643
8557,-0.17050385,-0.45998093,-0.52209735
8558,-0.33308506,-0.34699965,-0.6511237
8559,-0.30911732,-0.1631138,-0.6559172
8560,-0.20359266,-0.08368737,-0.49014035
8561,-0.1747648,-0.105524644,-0.41231176
8562,-0.14493828,-0.2675732,-0.24600226
8563,-0.10978558,-0.4621114,-0.14314069
8564,-0.075631544,-0.5410052,-0.05306192
8565,-0.023967743,-0.5442009,0.058854125
8566,0.16151595,-0.5271572,0.23794642
8567,0.22975744,-0.5106461,0.28641453
8568,0.3912734,-0.47063327,0.37063453
8569,0.47815648,-0.4824174,0.37542805
8570,0.5698331,-0.5394074,0.34560153
8571,0.65618354,-0.62416,0.2725665
8572,0.7521211,-0.6838796,0.15638952
8573,0.886407,-0.6908036,0.0140477605
8574,1.0665646,-0.6119098,-0.1564561
8575,1.1811436,-0.4946676,-0.19220798
8576,1.4908602,-0.26544276,-0.09946613
8577,1.7877274,-0.21058325,0.010852061
8578,2.2727413,-0.31823838,0.20006408
8579,2.93738,-0.4946676,0.36264527
8580,4.0908275,-0.7419348,0.49646518
8581,3.780046,-1.629407,0.77628857
8582,3.3994915,-1.3735514,0.98787045
8583,2.708222,1.1928612,1.3982515
8584,2.1496403,2.3409162,1.4728844
8585,2.9741971,4.434565,1.5017122
8586,8.133587,-1.8601632,1.8576999
8587,5.241013,-7.3692822,2.5804603
8588,3.0279915,-5.167978,0.0033954303
8589,2.8702705,-0.5143744,-1.5097681
8590,3.7140014,1.4406611,-1.0247542
8591,3.290771,1.8963811,-0.082955025
8592,2.4038315,1.0180299,1.1637671
8593,2.8595514,-0.22283344,1.529941
8594,2.6469042,-0.3741631,1.1253521
8595,2.3686788,-0.11198262,0.5673032
8596,2.7508311,0.028228676,-0.07010565
8597,2.6724699,-0.23827931,0.08548495
8598,2.0590289,-0.35552153,0.23155503
8599,1.5836021,-0.35552153,0.19473791
8600,1.7845316,0.12789454,0.111050546
8601,2.0473113,0.7323477,0.19047698
8602,2.1405857,0.75311977,0.16118307
8603,2.0627573,0.08528522,0.080691405
8604,1.9417201,-0.07569812,0.07536524
8605,1.9411875,0.18708155,0.022636201
8606,2.0339293,0.22969086,-0.07336792
8607,2.1069643,0.42422906,-0.21351264
8608,2.1608253,0.2638449,-0.199132
8609,2.184793,0.25419122,-0.19540368
8610,2.1842604,-0.012782796,-0.12183603
8611,2.1411183,0.107122496,-0.096270435
8612,2.019016,0.10286156,-0.10053137
8613,1.8927194,-0.19347295,-0.17569686
8614,1.8212821,-0.2766277,-0.1564561
8615,1.7509102,-0.17003782,-0.13515145
8616,1.6880615,-0.14393961,-0.14101022
8617,1.6091677,-0.017642923,-0.21937142
8618,1.489795,-0.106057264,-0.20712125
8619,1.3426596,-0.09487232,-0.22363235
8620,1.2605702,-0.15725502,-0.19806677
8621,1.134806,-0.055458695,-0.20712125
8622,1.0303466,-0.16790736,-0.16018441
8623,0.9439962,-0.16897258,-0.14740162
8624,0.8539174,-0.15246147,-0.13674928
8625,0.6716294,-0.13914606,-0.1015966
8626,0.5698331,-0.13328728,-0.07010565
8627,0.47176507,-0.12316757,-0.043474823
8628,0.3485975,-0.09380709,-0.038148656
8629,0.22123559,-0.03149095,-0.02696371
8630,0.100797676,-0.02243647,-0.055725
8631,-0.026098209,-0.002130466,-0.082422405
8632,-0.161982,0.0516638,-0.097868286
8633,-0.29100835,0.09061138,-0.13834713
8634,-0.41410935,0.13907948,-0.1735664
8635,-0.56870127,0.17962492,-0.22043666
8636,-0.65931267,0.19666864,-0.26897132
8637,-0.8063814,0.21264714,-0.30731973
8638,-0.8916666,0.19933173,-0.33288532
8639,-0.9764192,0.20359266,-0.34407026
8640,-1.1342069,0.17696184,-0.35372394
8641,-1.2663623,0.14440565,-0.35159346
8642,-1.3932582,0.08741569,-0.3590501
8643,-1.5232832,0.008521864,-0.36703935
8644,-1.6410581,-0.05918701,-0.37449598
8645,-1.6826687,-0.099133246,-0.37449598
8646,-1.8100306,-0.15405932,-0.37928954
8647,-1.9278054,-0.20738755,-0.35052824
8648,-2.053636,-0.33315164,-0.3201025
8649,-2.149041,-0.5708318,-0.3201025
8650,-2.2993054,-0.78620857,-0.3787569
8651,-2.5226715,-1.0041819,-0.4427375
8652,-2.6787949,-1.1027825,-0.47682494
8653,-2.798234,-1.2648311,-0.5743603
8654,-2.9010956,-1.3336052,-0.686809
8655,-2.921335,-1.3506489,-0.745996
8656,-2.923998,-1.3389313,-0.81583536
8657,-2.9906418,-1.3101034,-0.9346754
8658,-3.175593,-1.2547114,-1.0087757
8659,-3.2401059,-1.0788147,-0.9991886
8660,-3.190506,-0.9754206,-0.910175
8661,-3.1073513,-0.68760794,-0.7214956
8662,-2.7438405,-0.21697465,-0.27589536
8663,-2.6644142,-0.04214328,-0.07283531
8664,-2.4762673,0.5329494,0.5561182
8665,-2.4288645,0.8655684,0.8476592
8666,-2.4688108,1.1160979,1.0240884
8667,-2.745971,1.4044431,1.37961
8668,-3.0769923,1.6773425,1.669553
8669,-3.4410355,1.9395896,1.8347973
8670,-3.9026144,1.9795358,1.7569687
8671,-4.3854976,2.0307336,1.5097015
8672,-4.809194,2.1149535,1.1813434
8673,-4.948873,1.742921,0.7677667
8674,-5.148205,1.4593027,0.45165882
8675,-5.7707667,1.5078373,0.10412653
8676,-6.458841,1.6048402,-0.3477986
8677,-6.692859,1.4726846,-0.7550505
8678,-6.5505176,-0.7665017,-1.66436
8679,-6.3597074,-2.3009698,-1.8583655
8680,-5.8720303,-4.4985456,-1.6131623
8681,-4.8236413,-4.343421,-0.41604006
8682,-1.8217483,-0.90398335,-0.033887725
8683,3.369665,4.4809027,0.9388032
8684,4.79275,5.9477286,2.5863192
8685,3.474657,2.6292615,2.596439
8686,2.3202107,-0.56444037,1.2682265
8687,1.9284047,-1.78826,0.705384
8688,1.22595,-3.1841812,-0.29826525
8689,0.8037849,-2.380929,-0.9458603
8690,0.72063017,-0.89759195,-1.2208902
8691,0.83847153,0.11031819,-1.1862701
8692,0.8240243,0.12523146,-0.9298819
8693,0.55811554,-0.25638828,-0.6788197
8694,0.122102335,-0.0,-0.6057847
8695,-0.10978558,0.4093158,-0.6942656
8696,-0.31337824,0.90877694,-0.8115078
8697,-0.3703682,1.1400657,-0.80458385
8698,-0.38960898,1.2759495,-0.7364089
8699,-0.40718532,1.3996496,-0.5882084
8700,-0.43115306,1.3580389,-0.3878114
8701,-0.44446847,1.0435954,-0.2151105
8702,-0.40665272,0.4935358,-0.111716315
8703,-0.34799832,0.21158192,-0.0717035
8704,-0.24886507,-0.041610666,-0.023235396
8705,-0.12203576,-0.2675732,0.0023301973
8706,0.026697403,-0.47436157,0.007123746
8707,0.19140907,-0.63108397,0.049799643
8708,0.3784906,-0.72489107,0.13242178
8709,0.59859437,-0.7312825,0.21717438
8710,0.8395368,-0.67535776,0.2949364
8711,1.061771,-0.56710345,0.33548182
8712,1.2323414,-0.35605413,0.32909042
8713,1.3474532,-0.16950521,0.27363172
8714,1.3901291,-0.14873315,0.21291345
8715,1.5047082,-0.24626856,0.09240896
8716,1.7999775,-0.56390774,-0.10532492
8717,1.9630913,-0.72489107,-0.20019723
8718,2.3942444,-1.0378033,-0.37928954
8719,3.2423031,-1.5228171,-0.66390646
8720,3.3962958,-2.5344558,-0.96237147
8721,3.1287224,-2.821203,-0.9549148
8722,2.6069582,-1.8564348,-0.54293597
8723,2.023277,0.8847426,0.2603163
8724,2.6026971,3.7213917,0.65525144
8725,4.040695,5.323036,0.89299816
8726,6.078353,0.20252743,1.4158944
8727,5.4041266,-6.6747503,2.364085
8728,3.4347107,-5.3961377,0.9435967
8729,2.7007651,-1.2946576,-1.1260179
8730,3.2870429,1.396454,-0.98687184
8731,3.139375,1.9880577,0.04287563
8732,2.3899834,1.5601003,0.7256234
8733,2.3425806,-0.5996596,0.92069423
8734,2.319678,-0.53567904,0.79120183
8735,2.299372,-0.18122277,0.55398774
8736,2.5190098,-0.03468665,0.25552276
8737,2.335124,0.03248961,0.22782671
8738,1.8095646,-0.1886794,0.16491139
8739,1.5782759,-0.34913012,0.2113156
8740,1.5691549,0.0975354,0.45006096
8741,1.7365296,0.65558434,0.39892977
8742,1.8111625,0.7350108,0.25232708
8743,1.7973144,0.37203264,0.18674867
8744,1.7818686,0.14174257,0.17875941
8745,1.8116951,-0.019240772,0.103061296
8746,1.8980455,-0.1950708,-0.033887725
8747,1.8756757,-0.010119714,-0.18421873
8748,1.9598956,-0.19720127,-0.22682805
8749,1.9262742,-0.21058325,-0.2998631
8750,1.861295,-0.300662,-0.30785236
8751,1.8021079,-0.12636326,-0.30412403
8752,1.7733467,0.016511112,-0.2838846
8753,1.7450514,-0.09700278,-0.27642798
8754,1.683268,-0.24360548,-0.30252618
8755,1.5942544,-0.30439034,-0.3067871
8756,1.4140968,-0.3549889,-0.22203451
8757,1.2600375,-0.19294032,-0.18741444
8758,1.1374692,-0.17536399,-0.17835996
8759,1.0303466,-0.08688307,-0.22363235
8760,0.9722249,0.055392116,-0.290276
8761,0.87309164,0.06338137,-0.21937142
8762,0.8037849,0.037815772,-0.16444534
8763,0.6939993,-0.018175539,-0.0621164
8764,0.606051,-0.049599912,-0.017376613
8765,0.43068704,-0.100198485,0.00019973119
8766,0.37209922,-0.100198485,0.0007323477
8767,0.22922483,-0.14500484,-0.026431095
8768,0.14180915,-0.14393961,-0.050931454
8769,0.06664364,-0.11677617,-0.07117088
8770,0.033621415,-0.1178414,-0.09360735
8771,-0.08575126,-0.06504579,-0.15219517
8772,-0.15505798,-0.0394802,-0.19859938
8773,-0.25898477,0.0026630824,-0.23428468
